,Comment
1151,":::Look it. 
 :::You asked a dumb question; I gave you a nice, friendly, courteous answer. 
 :::You didn't know how to do something; I told you how. 
 :::And you continue to harass me. 
 :::So go fly a kite, eh. 
 :::"
1152,WHAT A SHIT COUNTRY
1153,"Look, you're a pedant, and Fetzer is a Jew-hater. On Press TV in the UK today - September 2nd 2011 - he said that the Israelis were behind 9/11. The man is a complete fool."
1154,"Stop. Seriously.  Continue to force me to revert you, and I will go rouge admin on your ass, WP:BITE or no.  Unlicensed pcitures are incredibly injurious to Wikipedia."
1155,"==      Nicole Oganesyan == 

 hot girl"
1156,"I disagree with some of the things said here. Why shouldn't for instance Osama bin Laden and Ayman al-Zawahiri be on the list of muslims? They're muslims and they're notable, so why not include them? Because that might send the wrong image (that islam and terrorism are related)? Wouldn't that be the fault of people like bin Laden and al-Zawahiri?"
1157,Just ask questions about games here.
1158,""" 

 ::Clearly irrelevant. The language of the industry is Hindi and that's how it is officially and widely recognised.  • '''' """
1159,""" 
 :Nope, you're fine.   at """
1160,"I SOOOOOO was not being a dick. I think you're the dick. You, Tom Cruise and whoever locked my own page. This is my page, so I should be able to edit it how I wish."
1161,"== Pathetic == 

 You can't let a guy have a bit of fun? That's just pathetic!"
1162,"== FIND ANOTHER SCAPEGOAT  == 

 YOU JUST HAVE A PERSONAL VENDETTA AGAINST ME! NO OTHER ADMIN WOULD DO TO MY PAGE WHAT YOU DID! LOOK MAN I LEFT YOU BUDDY NICK BUSH24 ALONE, NOW LEAVE ME THE *$## ALONE. YOU EVEN BLOCKED ME ONCE WITHOUT WARNING WHEN I JUST CHANGED THE COLOR OF THE STREETLIGHT FIXTURE. F OFF OK!"
1163,"== Her parents are both Sinhalese? == 

 According to what source? I remember that it was written that her father was a Sinhalese-Portuguese mixed Sri Lankan and her mother is Malay (or at least from Malaysia).   Ayan"
1164,""" 
 ::Logo's are always better than anything else. """
1165,""" 
 :::Well, I've already deleted the content from this article (it's been on the South Asia title for several days already), but since you object and RGPK indicated an issue with me being involved (which is a fair point), I will revert myself on this article. I am reading your support of the """"Indian Subcontinent"""" title as support for the overall proposal, but that might be a reach.  """
1166,"== Weymouth == 

 Hello, I have requested that Weymouth, Dorset be moved back to Weymouth. Please leave any comments you may wish to add to the discussion here. Thanks."
1167,"החארות האלה בטח יתקשרו אליי מחר בבהלה ויתחננו שאני אלמד שם... 

 ככה זה תמיד עם כאלה. 

 הם מרגישים שלא בא להם להיות משוייכים אלייך, אז הם זורקים אותך. 

 ברגע שזה מתאים להם - בכיף: תבוא. 

 בכל מקרה מקום מסריח.  

 כל מה שמעניין אותם זה הכסף. 
 הרבה יותר גרוע מאוניברסיטה."
1168,""" 
 ==Thank you== 
 I've finally had the time during my long Wikibreak to thank the voters and commentors on my my RfA last month, and I thank you! I'll try again as previously planned in the late of spring, and hopefully I'll win it. I sure learned my lesson on a fair use image misplacement!! When I get off Wikibreak I'll start visting xfD everyday. Do you have any tips or suggestions for me? Thanks again, X [] (|"""
1169,"Why on earth anyone cares what and how many edits any other user makes is beyond me, but here..."
1170,"==Image copyright problem with Image:ADF Command.JPG== 
 
 Thanks for uploading Image:ADF Command.JPG. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy). 

 The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}. 

 Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me. Thank you."
1171,""":True, for example in this statement: """"In North America venison is less available at retail due to the requirement that the animal is first inspected by USDA inspectors."""" North America is a continent not controlled by USDA inspectors. It would be nice to hear from our Canadian contributors about the availability of venison in major cities (as well as in the country) over there.    

 """
1172,"OK, trimmed a little fat there."
1173,""" 

  
 I do not think I need to mention it but behind these """"various IPs"""" there are more than one user instead of a single one. It would be impossible for one to handle all your alleged crap. I don't think I need to mention it because it's totally irrelevant how many people oppose something. It does NOT count how many are on which side, it counts what is behind: arguments and truth. With your lies and will to mislead people by depicting the game as something it is not, you're runnining against a wall of truth and arguments and I'll make sure you won't tear that wall down, no matter if you're a biased AA players or a biased admin on the site. I'm right, and you know that very well. And even if you are in the majority, this rule remains true: """"Something is still right, even if everyone thinks it's not. Something is wrong even if everyone thinks it's right."""" You don't EVEN think you're right, you just pretend! Knock off your pathetic pretence for I only accept the truth, and the truth only. I don't mind if your ludicrous opposition is kept up for years, it will end up without success and the feeling of having wasted your time with your hypocricy.  

 Saying the game is primarily propaganda, I'll have the truth backing me. Equating it with advertisement and even pretending as if """"many players disagree(d) over which label fit(ted) better"""", you back it with lies. As if anyone in the game knew anything! Search the official forum for the word """"propaganda"""", you'll find nothing. """"Many""""? What a liar you are. You represent not """"many"""" players, you'll represent ONE. And you disagree just for the sake of disagreeing. 

 If you're actually interesting in finding the truth, you'd have read the articles with an open mind and agreed on that. Actually I don't need to do this because it's not the truth you're seeking, but I've found another university page and would like to post it. http://www.minitrue.nl/essays/nmnc-aa/justin.html 
 You didn't manage to read the talk page, so I'll summarize the most importent statements concerning our which-fits-better-topic. 

 """"In this contribution I will also distinguish the advergame from the propagame in order to give a further analysis of America's Army."""" 

 """"The game America's Army, the propagame as I will call it, is unique in its being."""" 

 """" From advergame to propagame """" 

 """"The message America's Army sends itself is propagandistic. It propagandises a certain kind of lifestyle message in which the army would like the participant to join and become. Propaganda itself has a history within religion. Religion also sends the same message, to let the participant (or the participant in becoming) join and become the religion (so sending the message of religion). So America's Army, with its governmental background, is instead of an advergame, better to be described as a propagame."""" 

 BETTER TO BE DESCRIBED AS A PROPAGAME. What did I say? PRIMARILY fits the definition of propaganda. =>Authority argument (university) underscores my version. 

 """"When it comes to the propagame America's Army, the next quotation is striking: 
 """"The initial success of America's Army has exceeded the Army's expectations, and Colonel Wardynski and his design team are excited about the possibilities. """"We're going to be pushing out new versions of the game as fast as we can build them,"""" he says. """"This same team will be building missions, weapons, and new features for years to come."""" The nation's youth can expect a lot more from their friendly army of one.""""( 'America's Army' Targets Youth by Jacob Hodes & Emma Ruby Sachs)"""" 

 """" From the analysis of the advergame and the striking resemblance I have described with the propagame America's Army I will now turn my attention to the consequences for communication on Internet by such games."""" 

 """" The exception is America's Army because it communicates itself as a company in which citizens can join. The aim is to let the gamers themselves join the company as an employee and be the producers within of the message the army sends. One of the aims of advergames is to construct a process of viral marketing, but this is done unlike the propagame. The advergame aims that consumers virally communicate about the game or the message it beholds for the purpose of spreading the word, but not to become one with the company itself. DaimlerChrysler for example wouldn't make a game in which one is being trained to become the director of a car factory (this would create competition). Not yet (emphasised), but maybe in the future it will when one seeks for employees."""" 

 """"I thus called it a propagame: a game that propagandises a message to become the message. Within the game, gamers are disciplined and the power structures are like the common army power structure: top down hierarchical."""" 

 """" My investigation led me to b"
1174,"Ugh, fuck it (pardon my french) I'll go take a look at it now."
1175,vanmanh is a neeeeeeeeeeek
1176,""" 
 ::*I was considering the fact that I saw it had """"unofficial website"""" on one of the pages I looked at. Now I can't open any -s —   """
1177,""" 

 :I'm in agreement with John. I don't think the photo adds anything to the article. Although I recall making a minor contribution to the cutline at some point, I fail to see the connection with """"Anti-Quebec sentiment"""". English-language signs are no more Anti-Quebec, than uniligual Chinese signs in Vancouver are evidence of anti-Canadianism. Furthermore, to these eyes, only portions of two signs are legible. Is there any French? From what I know of Montreal history, it seems doubtful - but I can't make it out one way or another.  """
1178,"== MW3: S&D; == 

 A noteworthy instance of a popular game type with permanent death."
1179,""":::Thanks for your involvement and your feedback.  Sincerely,    

 """
1180,""":Tachyon -  do you really think Sungenis just """"voluntarily"""" removed the name """"Catholic"""" as if it was just his idea?  Nonsense.  It's obvious from the record (including Sungenis's own account written at the Discover mag blog) that Sungenis knew he would have to stop calling his apostolate """"Catholic"""" if he wanted to keep attacking Jews.  This is what Sungenis meant by saying the bishop """"forced"""" him to remove the name Catholic.  This was no free will """"gee, I think I'll remove the name Catholic"""".  He knew it would be a further huge embarrassment to his apostolate if the Bishop came out with another public statement against him and canonically forced him to remove the name """"Catholic.""""  This really isn't that hard.  So, it's true in only the most narrow and technical sense to say that he removed it """"voluntarily"""".  It would be like you saying to me, """"If you keep doing X, I'm going to shoot you.""""  And then I stop doing """"X"""" before I get shot and go on to say """"I voluntarily decided to stop doing X"""".  It's nonsense, face-saving rhetoric. Sungenis was forced to stop calling his apostolate Catholic. He did so only under pressure, period.     

 """
1181,"== مهزلة ؟ == 

 موضوع الحرب على غزة وجهة نظر اسرائيلية فقط ولا يظهرون صور القتلى الفلسطينيين !!!! ما هو برأيك الحل المناسب"
1182,":Since there was debate either way, it might be a good idea to lower case it anywhere it's upper case in the article, but we shouldn't be mentioning it if no sources do, and I'd advise against asking them to post something so that we can include it in the article. Primary sources should be avoided and it's not a good look to ask someone to say something so it can be included in their article. I wouldn't worry about asking them for anything else for the same reason."
1183,"Famous Residents?  

 Are there any famous residents of Shavertown?"
1184,"""::::Genesis is pretty clear that is all has to do with descent, that's not something invented by """"Talmudist sects""""; read the verses provided below.   
 """
1185,", 4 October 2010 (UTC) 
 ::Thank you for the comments up there Paul, and the image of the Viaduct is picture perfect! Very true about Nathan Phillips Square as well, sort of repetitive, which is why I thought Y&D; Square was a good representation for a public square.   22:47"
1186,"::It's not a smear campaign. The Catholic Encyclopedia certainly has it's value for researching the catholic view of 1910. But using this article 10 times as a reference without telling our readers, that this is a view from colonial times is a deception respectively camouflage."
1187,"IIRC only primates have clavicles, but I'm not sure. Anyone clarify?  Preacherdoc."
1188,joshua rocks joshua rocks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!you suck you suck i rule you suck ha ha ha
1189,""" 
 : After doing the math, here are the results. Skynyrd book, Kooper gets mentioned """"...every couple of pages..."""". You didn't say 'every other' page, so I figured every 3rd page to put a real number to the implication. Next, the Wikipedia 'Kooper' article, Skynyrd gets mentioned every page. Tally results Kooper in Skynyrd book is 33 percent. Skynyrd in Kooper article is 100%. Mathematically, Skynyrd gets more coverage here in Kooper than Kooper got in Skynyrd. Just an observation.   """
1190,""" 

 == OTD edits == 

 Hi, please make sure that when you add new items to OTD pages, to move the ones you replaced back into the hidden staging area so that they can be used again in later years. Thanks, —''''''  {} """
1191,"==Um WTF== 

 how about you stay the fuck off my userpage... and stop putting ur shitty opinions on there, no one cares"
1192,""" 

 == Happy Halloween! == 

 {| cellspacing=""""0"""" style=""""background: #000000; border:5px solid orange; margin:0px auto;"""" 
 |  
 | style=""""font-size:10pt; text-align:center; padding:0pt; line-height:1.25em; color:orange;"""" | Sp33dyphil has given you some caramel and a candy apple! Caramel and candy-coated apples are fun Halloween treats, and promote WikiLove on Halloween. Hopefully these have made your Halloween (and the proceeding days) much sweeter. Happy Halloween! 

  

 If Trick-or-treaters come your way, add  to their talkpage with a spoooooky message!  
 |  
 |} 
 
   •  """
1193,"This user GraYoshi2x is a vandal! 
 Block him!"
1194,":Oh, I forgot the Bahamas.  I guess I need to update my count."
1195,"==Blood-traitor== 
 You evil..."
1196,""" 
 :If you look at either the page history or my contributions you will see I have been removing stuff like, """"Crack is not used in the school when a fat student reveals his arse to the world when bending over..."""", and infamous former pupils:George W Bush. I have blocked one vandal, and I will block the other if he vandalises again. No article should be left to people who have """"personal knowledge of the content"""".   """
1197,":::::Gabe, just saw your second diff above; it's two and half weeks old and getting a little ripe for a revert by someone new to the discission.  If you raise the issue as a point of discussion on the talk page, I will back your call for discussion on point.  I don't recognize the person(s) involved, and further discussion may render the same result, but that would at least be the result of a level playing field, right?"
1198,he smells like turky backen
1199,"""If allowed, please upload Lil Kim's remix; the opening line where she interpolated """"It's Britney bitch...and Lil' Kim.... Kimme Kimme More...."""" 
 *"""
1200,"There is one anc Queen and Petasi got blasted away her for his 
 foolishness of cutting off all of the anc trees ans grafiti 
 on the anc world gate"
1201,""" 

 == Sonor == 

 Declining db-spam deletion; fails """"there are no non-promotional revisions available to restore"""". - Dan   """
1202,"== More to it == 

 There's loads of stuff that should be covered in this article. The myths (stealing souls), the impact on the world, the impact on lives, the impact cellphone cameras have had on life etc. Someone should add them ) - don't look at me"
1203,"::Tiptoey, your some kind of chump for Goeathean, to buy in and believe what any thing the obsessed nutty religious cheese ball has to say.  Wikpeidia truly what the critics say, the sum of all human garbage."
1204,This thread just brightened my day.
1205,": Any further discussion should take place at Talk:Pulitzer Prize for Breaking News Photography.  
 :"
1206,"::::::Here it is, paragraphs 5,6,7.  http://www.cnn.com/2009/TECH/11/23/hacker.climate/index.html"
1207,"""::::::::::::I don't understand that, James. Maybe I got your explanation confused. I don't think you are saying that pedophilia should not be defined as a sexual preference (as a primary sexual interest). That goes against your arguments for it being defined as a sexual preference. You have often made the distinction between it (a preference) and child molestation (the act). So are you saying that a person cannot be primarily sexualy interested in adults and prepubescent children? If so, this article is not saying that either. Or are you saying that the """"exclusive"""" part is not needed, because """"primary"""" takes care of it? My thing with """"primary"""" taking care of it is that it makes it sound as though pedophiles often have some other sexual object choice (pubescents or post-pubescents). I don't always relate the """"non-exclusive"""" offender to a """"primary"""" offender, though it can mean that. I take """"primary"""" to mean a pedophile who often sexually focuses on prepubescent children and can get a little sexually aroused by pubescents or post-pubescents. I take """"exclusive"""" to mean pedophiles who have no chance whatsoever of becoming sexually aroused by pubescents or post-pubescents. But you feel this istinction is not important or needed?       

 """
1208,"""  
 :Please consider Wikipedia's neutral point of view and attribution policies. If you wish to change the article to say that they are illegal immigrant criminals, it has to cited to a reliable source that calls them that. Please also try to avoid making uncivil comments.  / """
1209,So even I can move yer name to User:Fuck.
1210,"== Cock Block == 

 Kenton Simms"
1211,:Are you also going to flag the FBI article because you don't like their definition of terrorism?
1212,"What is with your fixation with the freakin' traffic and whether or not I have a driver's license?  Get over it!  The speculation with regard to the motivations of white housewives picking up their black domestics is a matter of historical record.  There is no way of legitimately knowing exactly how many were in sympathy with the boycott or just wanted their dirty drawzzz washed and meals cooked because they were too damned lazy to do it themselves.  They were not polled, so it is impossible to know.  However, finding out if there were traffic problems can fairly easily be ascertained.  Read the historic record.  If there were traffic snarls, presumably, they would be mentioned in reports of the period.  There would be records on police blotters, reports in the press, ample documentary evidence in the footage shot of street scenes of people walking, empty buses passing, of private drivers.  Speculation on something that can be verified or debunked with a little effort makes an article look sloppy and downright amateurish.  If you're so wed to inserting language into the article about traffic patterns, then do your research.  It's deleted.   28 June 2005 11:51 (UTC)"
1213,":::: thanks, if that's ok, i am going to work again on the page under my domain Jordi.ros/Labdoo without publishing it to the global domain, and when ready, i will try to publish it again. Perhaps i can seek your advice before publishing it again to the global domain. I will read again the coi noticeboard, i think i might need to keep the page really short and informative."
1214,""" 
 : Thanks Reedy . I will do that.    - """
1215,REDIRECT Talk:The Meeting (Patrice Rushen album)
1216,"per hectare of what?  The USSR was also the largest country in the world, are you talking about arable land or land in total (or area in total)?"
1217,"== OHNOHS!!!!! == 

 Oh nohs!!! activity sloweds... Wikipedia iz falling aparts! long live AN/X!!!! -"
1218,Comment unsigned by
1219,"==FIRESTAR IS A POWER HUNGRY, ARSE=="
1220,", which is odd because the rest of the article is very-well referenced"
1221,""" 

  Please do not vandalize pages, as you did with this edit to Etiquette in Japan. If you continue to do so, you will be blocked from editing.    """
1222,"== Homophobia == 
 Joshua, somehow my 2nd comment to the homophobia section on Conversion Therapy didn't take. In any case, since homophobia is such a loaded term, what sources would be acceptable to mark a particular therapy or technique as homophobic? I guess I feel that the term is overused, but if it applies ..."
1223,": Lewis, who was given a lethal injection, was pronounced dead at 9:13 p.m. Eastern Time.    )"
1224,"== Composition of Commando Unit == 

 All the commando's belong to the Special Boat Squadron, the two Royal Marine Commando's are also members of the SBS hence the line 'come to us from the Royal Marines'. They still hold the rank of Marine just as an attached member of the Royal Tank Regiment would be Trooper or a Royal Corps of Signals would be Signaller."
1225,| decline = The conclusion that this is a sock account looks pretty solid to me. I am declining the unblock.
1226,REDIRECT Talk:Stupid Little Things
1227,"Kevin,  

 The most DESPICABLE thing ever entered by this psychopath vandal was on September 27 2005. 

 http://en.wikipedia.org/w/index.php?title=Meera_Jasmine&oldid;=24159392 

 -"
1228,"::Legend has it the Vikings tried to tow it to Scandinavia, but I'd vote for nearer Malta. ;-)"
1229,"::NP! It's a weird one, I'm not really sure of the motivation behind it. All anonymous edits of course ;). I have to say the article is even now in a piss poor state but it's much better than it was, I think! Will continue to work on it."
1230,"== Feb 2006 == 

 Please refrain from adding nonsense to Wikipedia, as you did to Cheese. It is considered vandalism. If you would like to experiment, use the sandbox."
1231,""" 
 :What's the status of this reassessment?   """
1232,*Support. This is by far the most common use of the name Hollywood. —
1233,"::::::I think what we are dealing with here is argument for argument's sake. Do we need to worry about whether or not a 100 people looking for the food company are unduly burdened by being redirected here? Despite the size of McCain Foods, we can gather from the data presented that those who are typing McCain are more than 100x more likely to be intending to view this page. Redirect is not a matter of importance, as the opposition would have us believe so much as a matter of utility."
1234,""" 
 :::::Again: What you said about Golsan is *not* exactly right. In fact, it's wrong. The rest I agree with. Hence the """"exactly"""" comment.   """
1235,":No sorry, I dont know that one."
1236,""" 
 : so as we asked above, we are correct in saying Jordi Molla, didn't appear?? And I know for sure the """"based on credits"""" appeared before the mid-credit scene when the credits were appearing on that red background. -   """
1237,""" 

 == Incumbent == 
 If there's anything in the wikipedia or wiktionary entries for """"Incumbent"""" that suggests the use of that word in a succession box about longevity, it's exceedingly well-hidden. This is all of a piece with the deeply unencyclopedic view that old age is a contest, whose """"winners,"""" """"record-holders,"""" and """"record-breakers"""" are inherently notable.   """
1238,"== Dick Armey == 

 What was the article you were mentioning?  Thanks.    JohnHistory"
1239,"== I hate how my life goes today == 

 Just kill me now...."
1240,"Hi, I see you've returned to this idea. However, as discussed immediately above the ball is in your court. Do you have academic sources that state that serious historians would believe in the exile-in-AD70 idea? Neutrality doesn't require that everything is attributed.  Cheers,"
1241,"::Right, and his trolling and his own personal attacks are."
1242,"== Emmerdale in Canada == 

 The CBC shows 3 episodes a week. The episode lag is now 4 years and will only continue to grow ("
1243,"I don't think we need to clutter the blackberry pages with the history of the Research in Motion, it's aquisition, stock market value..."
1244,"== Shameless == 

 The only shameless thing here is you creating your upteenth account. Revert this all you like, but the truth will out itself. 

 This says it all. MonkeyKingBar was the last user to edit substainally on this article, coinicdence? And you still can't cite your refs properly."
1245,:I think we should end the discusion about wikipedias policies here. I think this is the best place for what has become rather long [] or []. As to NV sources. I would agree that  as long as we attribute them thier inclusion would benifit the article.
1246,""" 

 == Language acquisition == 

 Hello Fabliha, and thank you very much for your contribution to our Language acquisition article! It is most welcome. I have been around Wikipedia for a while, and I am interested in articles about language acquisition and language education, so if you have any questions at all just let me know. Also, you might want to consider joining WikiProject Linguistics or WikiProject Psychology, depending on your particular interests. All the best —   """
1247,"""* He opposes the role of women in preaching roles, opposes abortion rights, and believes that homosexuality is a sin.  This sentence is technically true as written, but could probably be made more NPOV by changing the phrase """"abortion rights"""" to """"abortion"""", like so: He opposes the role of women in preaching roles, opposes abortion, and believes that homosexuality is a sin.  Reasoning:  The use of the phrase """"abortion rights"""" of necessity implies a right to abortion, and demonizes Mohler by casting him in the role of opposing a fundamental human right.  While it can most certainly be argued this is true, Mohler's own argument (and that of the entire pro-life movement) is that abortion is not a fundamental human right, it is murder. Removing the word """"right"""" from the phrase preserves the essence of his beliefs without demonizing him, and restores this sentence to NPOV. 
 ** Agree. Done   
 """
1248,"Here are a few key questions: 
 * Do you understand that Wikipedia is an encyclopedia, and not a business directory? 
 * Do you understand conflict of interest? 
 * Do you understand that to be considered for an encyclopedia article, the subject must be notable? 

 You are currently blocked because your username appears directly related to a company, group or product that you have been promoting, contrary to the username policy. Changing the username will not allow you to violate the 3 important principles above.   -"
1249,"""== Re: Defeated Sanity == 

 Hi! Please refrain from changing genres on pages to your own opinion, as you did on Defeated Sanity. Wikipedia relies on verifiability of information, which should be supported by reliable sources. If you wish to make a change, please provide a source stating the genre you are adding, or start a discussion on the article's talk page. Also note that """"Technical brutal death metal"""" is not a genre recognized by Wikipedia (however, if you can find a source supporting Technical death metal, that would be alright). Thank you.   """
1250,Bold textmadison is a beautiful name to
1251,realy OG BILL GATES AND IM HERE TO BLOW YOUR MIND WITH MY EXPLOSIVE BANKACCOUNT
1252,"You are wrong. English history and also Dutch history, is indeed highly relevent to Estaples, and most of land north of the Somme river. A good deal of these places are (to this day) still longer been Dutch/English then French. Tough if you no likey, it's what happens when your imperialistic, most of the rim of France is annexed land - and oft at the blessing of the English/British."
1253,""" 

 Anthony, I did not put in the """"He's Awesome"""" comment, I put in the """"How to frame a Figg"""" reference.  I did not log in under 
 my regular name, and many times IP addresses are shared by several users."""
1254,-yes he is james carling is a dirty liar-we all love joel
1255,""" 
 :: If I may quote from our own Pedophilia article: """"In contrast to the generally accepted medical definition, the term pedophile is also sometimes used to denote significantly older adults who are sexually attracted to adolescents below the local age of consent[1], as well as those who have sexually abused a child.""""    """
1256,""" 

 ==Fair use rationale for Image:Thai domestic passenger ticket.jpg== 

 Thanks for uploading or contributing to Image:Thai domestic passenger ticket.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Suggestions on how to do so can be found  here. 

 Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template.  Do not simply insert a blank template on an image page.  

 If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """""""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  |  """
1257,"Altho the game is shit and the players are terrible, and Riot- The game producers only care about your money, suspend you because they disconnect you from the game, people still play it!! Brainwashed little fucks )..."
1258,Now I will say who are you to judge. I am taking this work very serious and are not sure of your ditto. I will now add a Pending case from Portugal if you don't mind. And then it would be nice if you stop destroying this subject.
1259,:I left an explanation on the article's talk page. -
1260,REDIRECT Talk:Víctor Selvino Arenhart
1261,"== Naffie you're  a hoe. == 

 You're a hoe naffie!"
1262,":No, because there are no RS attesting to the validity of data correlating brain size to race.  While many sources may opine that significance exists per various data sets, none are reliable...that is, since no editorial board of any peer-reviewed science journal has yet taken such sources seriously enough to publish or engage them in published dialogue, neither should Wiki."
1263,""".  Well, that, and lazy arrogance.  how many fucking times do people have to say, """"hey pal you have a COI issue"""" before you actually fucking stop and read it?  What got his attention, was power. I said he would be blocked if he didn't start responding.  So he responded. (weak applause)  And showed zero evidence of giving a fuck about COI much less having read it, much less caring about the integrity of WP.  Done, and fucking done"""
1264,"I'll kill and piss in the mouth of anyone who supports Soviet scum, and furthermore support their murder in public."
1265,"== undeletion == 

 I don't really need it; I just thought it would be helpful in the merge (I don't really know what state it was in).  If it's that bad, then I won't bother using it, so it doesn't need undeletion."
1266,""" 
 ::A footnote would be a good idea.  But having it down as """"Central Bavarian"""" looks strange.  How about listing it as """"Mühlviertelian"""" and using the Upper Austrian link?  In regards to """"ass"""", the EBU have translated the title as """"shake your ass"""", so if they are fine with it, and it is sourced, then that is how it should be.   """
1267,REDIRECT Talk:Calling All Crows
1268,"cats                                   

 ok you guys think cats have no feelings right?  WELL YOUR WRONG!!!!!!!!!! people beat cats and abuses them!!!!!!!!! well how about if YOU were a cat how would you feel if i beat YOU!!!!!!!!!!!!!!!!! cats are domestic animals that have FOUR kinds of spit and one of them is healing medicine. ands the 2 one is normal spit. the third is cleaning spit. the 4 is eating or known as normal. these cats are like ancestors of us and you no what there were on this world before us!!! so cats are like our elders and you need to respect them like there your brother or sister or grandma or grandpa or mom or dad.... OR ANYTHING BUT PLEASE FOR GODS SAKE CARE FOR THESE CATS UPON US!!!!!!!!!! cats are like us.(if you retards haven't noticed) if you guys want to no my identity its Arrowkills00 yah thats my name (well not the kills00) don't ware it out. ok on with cats. if you or anyone else out there abuses cats ill immediately find you and who you are and inform you retard what i just explained. i want to let all you smart people out there that your better than this. hurting animals is like hurting yourself. just know this, if i see or here or watch on TV another abuse of an animal, ohhhHO...man.. heh heh... I WILL HUNT YOU DOWN AND MAKE SURE YOU DIE IN THAT PRISON AND ILL MAKE SURE YOU AND THAT PRISON ROTS THEN ILL TAKE YOU TO ANOTHER PRISON AND LET YOU AND THE PRISON ROT!!! so thank you for listening to this information. 

  

  

  

                                                                                                                      SIAMESE RULE!!!!!!!!!!!!!!!        

  

  

  

 by annalize .A. johnson"
1269,":Yes, that is quite possible...which is why I added mention in the Performance analysis section of the Box section that Titanic will be re-leased in theaters (even though there is a section about that further down). But, remember...Wikipedia is not a forum, per WP:FORUM."
1270,"The article is becoming increasingly more precise and now is of some use, and therefore should be retained. The above suggestions are all reasonable. If the article refers more to carbohydrate metabolism than glucose metabolism, then perhaps the article should be linked to the carbohydrate metabolism page."
1271,":Hi, see this thread and bugzilla:189. Apparently there's been a recent surge in progress on this bug in the last few days. (a wonderful surprise) Stop by  once in a while )"
1272,:I'm trying. But it is really difficult with the insistance on dragging up this NAZI bullshit all the  time.
1273,"Thanks,  
 I have included the additional links as part of External Links now. I believe it is a good source of researchers interested in the field."
1274,You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.  —Preceding unsigned comment added by
1275,"==Category:Heraldry in Canada== 
 Hi, I notice you've recently created Category:Heraldry in Canada, and have added Canadian heraldry-related articles to it. I wonder if you might consider changing the name to Category:Canadian heraldry, for consistency with the other subcategories in Category:Heraldry by country. Thanks for your contributions!"
1276,"I will look at this link a bit more, but from a breif look, it seems that Nehru had his good things, Nehru had his bad things. However, there was one comment at the Nehru page to make the article more encyclopedic than poetic. Also, I wish to ask if your part of the Indian Wikiportal? If so, I just wanted tips on how to make my Wikiportal (Russia Wikiportal) work. Thanks again."
1277,Hey asshole.  Show some respect.
1278,"::Thanks, but no thanks - I prefer to issue my own warnings."
1279,""" 

 == English name == 

 I found out that the English name of it is """"Seduce Teen""""."""
1280,Hello! Nice to meet you and I will thank you in advance for helping us!
1281,"==Florida categorization== 
 Your welcome."
1282,""" 

 OpenGL isn't a library. It's a language - the Open Graphics Language. It started out as a set of tokens that could be passed from graphics clients to graphics servers, a token stream. The library that everyone's used to using, conceptually, just generates those tokens in the stream for you. OpenGL is /certainly/ not a specification - the """"OpenGL Specification"""" is a specification, but OpenGL is a language (or if you're not convinced of that, a 'technology'). The really irritating thing about this is that it used to be on the SGI web site, but I can't find the page anymore ("""
1283,"== Show Theme == 

 Dose anybody know what the musical theme for the show is?"
1284,""" 
 ::1- I haven't read the instructions for that box in years, it's not exactly difficult to know that for """"born="""" you put the birth date/place etc. 2- It's a minor cosmetic change that is meaningless to anyone who doesn't pay very close attention to the infoboxes of musical artists. It doesn't even put him in a category. Shouting about it is a bit much. '''''' """
